// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/" /p:OutDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:OutputPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:PublishDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/publish/" in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1
// command took 0.84 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/" /p:OutDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:OutputPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:PublishDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/publish/" --output "/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1
// command took 5.63 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 12 benchmarks:
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=4]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=4]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]

// **************************
// Benchmark: AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.Sequential(RowCount: 1000000, Workers: 1)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 0 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 71083.00 ns, 71.0830 us/op
WorkloadJitting  1: 1 op, 522342834.00 ns, 522.3428 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   8: 1 op, 42.00 ns, 42.0000 ns/op

OverheadActual   1: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   4: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   5: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   6: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   7: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   8: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  11: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  19: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  20: 1 op, 0.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 1 op, 333664625.00 ns, 333.6646 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 340911875.00 ns, 340.9119 ms/op
WorkloadActual   2: 1 op, 319419458.00 ns, 319.4195 ms/op
WorkloadActual   3: 1 op, 323680250.00 ns, 323.6803 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 340911833.00 ns, 340.9118 ms/op
WorkloadResult   2: 1 op, 319419416.00 ns, 319.4194 ms/op
WorkloadResult   3: 1 op, 323680208.00 ns, 323.6802 ms/op
// GC:  35 0 0 294884560 1
// Threading:  587 0 1

// AfterAll
// Benchmark Process 83184 has exited with code 0.

Mean = 328.004 ms, StdErr = 6.570 ms (2.00%), N = 3, StdDev = 11.380 ms
Min = 319.419 ms, Q1 = 321.550 ms, Median = 323.680 ms, Q3 = 332.296 ms, Max = 340.912 ms
IQR = 10.746 ms, LowerFence = 305.430 ms, UpperFence = 348.415 ms
ConfidenceInterval = [120.393 ms; 535.615 ms] (CI 99.9%), Margin = 207.611 ms (63.30% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (91,7%) benchmark(s) to run. Estimated finish 2026-05-05 1:14 (0h 0m from now) **
// **************************
// Benchmark: AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.MemoryMapped(RowCount: 1000000, Workers: 1)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 1 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 65542.00 ns, 65.5420 us/op
WorkloadJitting  1: 1 op, 165523250.00 ns, 165.5233 ms/op

OverheadWarmup   1: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   3: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   6: 1 op, 0.00 ns, 0.0000 ns/op

OverheadActual   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   3: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   4: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   5: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   8: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  11: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  14: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  15: 1 op, 0.00 ns, 0.0000 ns/op
