campaign_id,date,impressions,clicks,spend,conversions
CMP001,2025-01-01,500,25,25.00,5
CMP001,2025-01-02,500,25,25.00,5
CMP002,2025-01-01,1000,20,20.00,4
CMP002,2025-01-02,1000,20,20.00,4
CMP003,2025-01-01,10000,1000,200.00,50
CMP004,2025-01-01,5000,100,500.00,0
CMP005,2025-01-01,500,40,40.00,20
CMP006,2025-01-01,100,10,10.00,2
CMP007,2025-01-01,1000,80,80.00,16
CMP008,2025-01-01,2000,60,30.00,10
CMP009,2025-01-01,5000,250,500.00,25
CMP010,2025-01-01,800,20,200.00,0
CMP011,2025-01-01,300,30,30.00,10
CMP012,2025-01-01,6000,240,120.00,20
